meter_id,transformer_id,customer_class,barangay,lat,lon,monthly_consumption_202411,monthly_consumption_202412,monthly_consumption_202501,monthly_consumption_202502,monthly_consumption_202503,monthly_consumption_202504,monthly_consumption_202505,monthly_consumption_202506,monthly_consumption_202507,monthly_consumption_202508,monthly_consumption_202509,monthly_consumption_202510,kVA
MTR_000207,TX_0005,industrial,Del Pilar,14.554570427189324,121.15424742928155,1938.5178484920962,1761.8476435984528,2006.3977413079049,2068.709463029358,2111.7231927162975,2364.919959752269,2181.28983383678,2497.4753860547557,2597.396632660885,2541.642034631499,2372.436245331691,1941.6062691024426,3297.82
MTR_000208,TX_0005,commercial,Del Pilar,14.554177683659555,121.15324774397843,742.9927137214895,654.7742976569217,708.185998909,711.2292850185804,648.2921857077279,1027.4859061080722,748.7502140017141,845.6893041921116,907.6554276617824,888.88053878242,982.8877028276121,720.4321192085753,1505.54
MTR_000209,TX_0005,industrial,Del Pilar,14.554635456440558,121.15292591777653,2188.150864656852,2303.737748073785,2171.3794178217595,2165.4882828259174,2554.7316527956114,2759.572187462321,3347.417083573669,3091.5363570097497,3564.1267876743104,3483.852532344084,3686.4926471976246,3869.0841403024733,5165.46
MTR_000210,TX_0005,commercial,Del Pilar,14.554110837479383,121.15386248341198,706.6162571103566,949.1270029310829,800.6153591007618,803.8395950093873,887.3348861484417,966.3896952440937,1034.1653140509563,1177.8289071795937,1150.749364060857,1215.0753920654317,1324.7981660583287,1247.188632451938,1873.54
MTR_000211,TX_0005,residential,Del Pilar,14.555471950574915,121.15286396295453,365.80164647344435,202.19639298572366,4.040314381401629,70.77184680886299,94.64698949046942,167.52480982331653,173.45683460989204,304.930890514289,0.0,0.0,0.0,274.689880969216,467.81
MTR_000212,TX_0005,residential,Del Pilar,14.555487333099713,121.15450593497854,430.6303677976828,130.0020148901901,445.7612821672317,220.1879280387386,194.28491496390635,141.315188267126,115.53082782199189,335.2574824157228,0.0,106.21100686047056,359.9982136164758,159.4301968010147,627.86
MTR_000213,TX_0005,residential,Del Pilar,14.555773512324091,121.15366581998445,217.9474613076206,104.26805550101002,71.47421503651492,216.87816702294208,72.77509328050888,372.2106880291381,241.00603169421794,323.7380889271554,39.017969224249555,176.42473690483118,218.39850008602156,358.8450162111344,555.36
MTR_000214,TX_0006,commercial,Del Pilar,14.569261308661307,121.15282785539551,883.507825374784,831.1467818638249,680.3678009796698,636.0412750962046,698.0193379080952,690.4992039671172,1058.7416088024531,762.1103486479074,968.5334430644629,1040.3645111134178,1063.7731223916282,792.2310738381603,1335.99
MTR_000215,TX_0006,commercial,Del Pilar,14.569136926997755,121.15170694780261,595.0618208937644,708.8240795691539,786.16476182311,874.4416160413269,829.9382112769517,806.3425432116795,938.5410342514957,1092.965857520521,1177.3090356548296,1150.447968589671,1032.4651439908337,1102.5899119693588,1511.23
MTR_000216,TX_0006,industrial,Del Pilar,14.570757416857811,121.15194897850535,2168.925653500271,1967.30002165244,2162.150473579989,2297.614525833493,2625.3527268086086,2390.025996587364,2977.0469127278366,2804.6200461854214,2657.6563137559833,3096.208407059793,2392.5393512114892,2546.534666733517,4537.3
MTR_000217,TX_0006,residential,Del Pilar,14.568452583883325,121.15285035226263,43.601736828480945,71.61325242255431,92.2391308558609,0.0,85.68459202328155,43.20366883061636,0.0,39.81606621230883,64.13901297456434,51.824404013337045,42.335245248145675,50.17048839516391,136.35
MTR_000218,TX_0006,residential,Del Pilar,14.57116204800939,121.15080854816502,237.76515200312784,401.0294937923901,97.18120492278727,13.21858034394586,203.5606114229979,37.34133908422882,57.92749042018461,83.98913137898148,110.47144285514258,257.68014646073567,53.36892837860705,160.2675433856369,492.81
MTR_000219,TX_0006,commercial,Del Pilar,14.568131494593072,121.15328578119501,496.52170805228275,583.242220026305,756.9669696640769,782.1059385429426,889.6306406892521,1006.695948097294,1072.5290476857913,1024.8153553680957,1154.7303667015356,1111.2147988331571,1168.2119998145026,1038.5875880246215,1462.23
MTR_000220,TX_0006,residential,Del Pilar,14.570612289527837,121.15303796817616,52.15585967779296,202.12887196281662,0.0,248.27006988529106,51.85755112164374,186.59275639815252,294.49808723022903,238.9456195471505,31.496583291586063,337.891519106683,260.8008068558505,260.2188635272093,440.41
MTR_000221,TX_0006,commercial,Del Pilar,14.56904849580035,121.1523757171001,604.62921844683,677.1612046970778,645.3204065792789,614.6280630758399,908.803966425209,652.2274750257197,856.6000954384554,741.5350216127862,808.4441894456637,719.1563536887024,668.3442958518043,702.4030221696568,1261.92
MTR_000222,TX_0006,commercial,Del Pilar,14.56908209182695,121.15232714480119,684.9998306709634,697.4287579989169,582.5253996248172,527.1984281685379,832.0295271002287,894.5689321781692,934.8009945279792,1044.9249243517397,1013.0446733927722,909.480006181777,974.9500623187806,994.5606541782329,1308.1
MTR_000223,TX_0006,commercial,Del Pilar,14.569730927943548,121.15226759289793,622.0581582650518,746.0621308576114,767.4875952420308,720.5996955494727,814.1495583833153,986.5226548526991,1173.4393838039546,1283.3507916017716,1084.8459192557016,1033.775151193159,1223.3178415896684,1224.6958464462887,1560.48
MTR_000224,TX_0006,residential,Del Pilar,14.570925909304357,121.1534012396668,0.0,201.88190932486242,78.61348374039838,207.73866539226808,131.96045715690522,224.84144069015184,165.99070443713066,183.75609380983877,332.3267878819204,0.0,408.61335073797284,169.8611793830001,512.96
MTR_000225,TX_0006,commercial,Del Pilar,14.569292632113985,121.15346255983621,686.1364229273008,765.0116410057113,727.1264603407243,770.1385702588482,804.5132531842353,1036.9873460869935,935.8551816285359,1268.160209673744,1145.212329498015,1366.8120430916395,1352.5005346104415,1176.8710508755848,1673.38
MTR_000226,TX_0006,residential,Del Pilar,14.570106800861318,121.15347835867873,0.0,0.0,356.24564189130786,40.076577863897214,244.2574439977882,0.0,234.6722887571421,64.51215207461324,211.20568524784434,151.98530073331213,68.9746071803303,73.48016196917824,492.51
MTR_000227,TX_0006,commercial,Del Pilar,14.569083693777808,121.15295792236026,903.3939794641203,679.1729055434752,628.0147871334293,877.1397748826863,822.7797742178199,1043.3604286802772,1035.374670801102,1119.5242943106368,1095.5519070940945,1363.1934264018084,1213.380396401769,1121.2430883410238,1856.18
MTR_000228,TX_0006,industrial,Del Pilar,14.570635190612359,121.15394070200257,2623.3739042731245,2540.4681229677835,1871.1896100970198,1984.6387663684459,2152.0940340118254,2799.7887825899425,1874.552052571733,2269.618612374157,2851.658775830191,2049.146059758506,2592.4478464927342,2059.2948085742446,3636.96
MTR_000229,TX_0006,industrial,Del Pilar,14.569057920267019,121.15094403441007,2413.5080908441037,2543.8130820647216,2402.399056669348,2895.630097911641,2476.712196984721,3305.788154636224,3463.6694252812817,3254.94148545521,3263.7925025203335,3952.589965964544,3460.5571027997225,2871.430363786703,5227.27
MTR_000230,TX_0006,residential,Del Pilar,14.568040215143677,121.15163826624743,234.287429803009,0.0,95.0949191798305,195.28729372654615,177.61580710979786,323.63551465811395,0.0,0.0,179.45593722510006,205.22346046802127,215.4697354072195,113.64369808559601,474.04
MTR_000231,TX_0006,industrial,Del Pilar,14.570260575309096,121.15301015148326,1835.7856054258855,2293.7460946142064,2163.9543057675382,2840.6485060446353,3007.983029290091,2710.8754160831472,3027.78746704905,3419.3990146965325,3685.5902230604256,3871.5929995620613,3806.5771850686665,3765.720363876276,5463.95
MTR_000232,TX_0006,residential,Del Pilar,14.569748676539453,121.15083567426983,0.0,81.93387183692853,106.49751189441956,48.88202805411012,129.77098582435565,90.71822469865099,340.62327505111466,273.6690133478434,531.2761620172354,0.0,262.66609061686836,179.3527242315131,676.36
MTR_000233,TX_0006,residential,Del Pilar,14.568740460397242,121.15375058468585,0.0,27.918761082948762,0.0,69.3323684065025,87.97903670074537,16.41166066360185,33.654614291887334,65.77833473417277,42.75223339571907,42.36244355120695,29.729172935050748,30.138528959456462,121.5
MTR_000234,TX_0006,commercial,Del Pilar,14.569373920066765,121.15177824289549,635.5671080080923,533.9264929440476,598.5548403506635,764.262250118232,948.1131324249761,735.3599766251364,832.7686690564784,868.6699687731515,912.802030663838,1167.0459601383432,917.25650490979,838.6157093677926,1576.56
MTR_000235,TX_0006,residential,Del Pilar,14.5696268305313,121.15226264183272,247.15089446475483,180.7781794579096,227.67447885153712,0.0,153.27932230431503,237.69417493967228,55.707091057093336,111.38993651975304,411.44558669234607,81.14634662661099,166.61873215145667,141.30148144080368,560.77
MTR_000236,TX_0006,commercial,Del Pilar,14.568929551986127,121.15138307763152,779.2225861865929,657.9394262557435,785.0644655070503,850.5504327933868,831.6160364352495,901.8164400777199,1013.7713922804049,920.2977095916838,981.8711009385103,1100.8443358240688,1157.9355385970484,945.6767223181147,1421.05
MTR_000237,TX_0006,residential,Del Pilar,14.56974612711373,121.15181073895502,15.982785188673205,2.777303176002789,285.3841811165546,26.63078744278735,249.43017052468662,0.0,241.54127030352112,244.35940724481736,0.0,56.9124987045942,0.0,307.346634998289,436.5
MTR_000238,TX_0006,residential,Del Pilar,14.568903795080303,121.15302997981877,47.48922131982219,57.84440922208982,244.58038916159956,205.13103137275598,497.4998972023824,209.60037898063624,40.04639032451797,268.64044590649786,197.46175749472894,216.5889429897297,246.05631441474114,424.7472716244376,671.07
MTR_000239,TX_0006,commercial,Del Pilar,14.569996783757283,121.15334390384196,831.5743077223656,670.7436779861897,684.1565453605235,822.1566907086558,615.453060784235,860.2720321461641,782.7995388118787,863.2279979316958,1017.1606958789522,1017.9212410065136,807.3991806552938,824.9245169731277,1265.18
MTR_000240,TX_0006,residential,Del Pilar,14.56938129943555,121.15350484617441,0.0,221.45742088427346,219.29389852188797,36.08395371879389,91.30634599921083,212.76855795830966,0.0,391.599522926689,67.603641085861,337.6882626423421,157.7182000320562,0.0,524.56
MTR_000241,TX_0006,residential,Del Pilar,14.567812711634923,121.1525285871915,92.51352390240407,393.01148629006036,202.20861919319213,350.6182648007864,0.0,364.3932554615566,104.9667639643427,248.83065978737784,131.98063596349067,99.41490014773709,180.6782539008544,40.98802738761849,524.89
MTR_000242,TX_0006,residential,Del Pilar,14.56923566059337,121.15360678843118,109.04349408992073,0.0,218.436986000952,0.0,223.93832649820126,290.58443365539324,385.33278096659365,60.01695392709303,280.7274418543379,423.77859839186766,145.70281257576562,104.18312784985001,585.19
MTR_000243,TX_0006,residential,Del Pilar,14.570715411677014,121.14994401293649,33.94030849501877,0.0,209.9595029900002,232.00761761644168,73.13260098392213,36.05859910468892,0.0,151.45346322032623,270.22362297159185,198.1263310648259,181.72649121960237,98.91670152877644,338.25
MTR_000244,TX_0006,commercial,Del Pilar,14.570348605319287,121.15308630644158,754.347314608861,590.1642451982218,720.8318092760808,704.0089379962161,750.3869747892641,690.5511432800326,877.427662859748,1049.1837183482507,1060.175748579759,885.786803032138,873.4398366578281,788.7656945052025,1423.34
MTR_000245,TX_0006,residential,Del Pilar,14.57063262780332,121.15245462897401,0.0,179.5694008756849,0.0,204.11825525110592,0.0,160.6007794439339,305.2970210884124,50.72239761561069,116.68714011556874,164.21920019059348,174.1273589719874,0.0,448.59
MTR_000246,TX_0006,residential,Del Pilar,14.570268240925767,121.15323952137429,39.47207887049038,212.8434816091379,123.04866043995247,136.95748500727274,0.0,135.180100952719,160.53802430945052,237.95188731019013,410.36749432410636,151.00205252085644,10.382286951223705,184.94144794457483,521.48
MTR_000247,TX_0006,residential,Del Pilar,14.569207890724229,121.1527787233315,223.26290559628737,0.0,260.4845932841547,67.19334909757997,0.0,147.93359583972085,270.961189639841,307.06974580651377,175.86699842620195,22.254920916117783,279.73386549940466,77.48403870516748,410.98
MTR_000248,TX_0006,commercial,Del Pilar,14.56937694743065,121.15044090357287,693.1688779842883,693.5189194433177,892.793753150738,746.1525127634939,917.7055424848398,818.7448709236209,1113.3643296369428,1104.2798609513823,1205.3917497026223,1170.094490083861,1117.8900364997478,1134.9474990072654,1741.39
MTR_000249,TX_0006,residential,Del Pilar,14.566919613280882,121.15105840099675,42.08632763868347,163.8460938780094,471.6019706954001,0.0,225.1175546999018,107.21644955399175,79.80896591235944,224.2231093350991,189.36844980832993,126.09573335286197,189.2833611599367,0.0,585.56
MTR_000250,TX_0006,commercial,Del Pilar,14.569209062964438,121.15240628657511,685.2966738836999,718.2494001081718,862.9073743010979,885.9271503293602,839.1522983772302,892.1620413246101,1047.9109317708142,1190.3976278880189,1305.1894229551156,1257.8604079034683,1155.8005403752695,1107.4467156524133,1931.35
MTR_000251,TX_0006,residential,Del Pilar,14.570055341775193,121.15315024902682,35.94910698460825,61.83824495283574,60.236363609222806,243.5899280419609,0.0,101.64547011468714,355.77927317155377,224.60666512932798,215.03168654665694,278.2369671110148,108.87608543657782,272.6516752995018,469.2
MTR_000252,TX_0006,residential,Del Pilar,14.570113778496184,121.15200610836396,120.98034024003302,83.00816463225908,80.74478158778317,184.4776912331932,0.0,41.936972985884495,94.38415019080675,189.90880927669645,98.11294892853952,180.3600294137157,50.400953702918656,219.575908165861,297.82
MTR_000253,TX_0006,residential,Del Pilar,14.569871969841602,121.15352305914146,0.0,0.0,0.0,58.47809364552518,235.56476242051124,250.75791339663652,83.73287334619717,143.85851986704967,319.03805575236,0.0,306.1963646351395,224.56317106799398,448.25
MTR_000254,TX_0007,residential,Poblacion,14.621842976535474,121.01778346529363,0.0,166.99791171473512,195.5957805969033,107.37216017423563,82.66474778621787,395.5019564251845,198.7650917490626,414.86359588008224,290.78676887174316,198.81099123091275,0.0,92.5901715483333,549.59
MTR_000255,TX_0007,residential,Poblacion,14.621941777823883,121.01764875134913,0.0,115.32414692610689,66.9365163313621,243.58277029109144,265.3689443533093,275.42510761575267,383.67068729750264,493.70146224938145,0.0,257.6177258896996,270.0658096606056,342.61200927104045,595.53
MTR_000256,TX_0007,residential,Poblacion,14.620933611497916,121.01709195838778,24.785231835504618,78.03612788073389,38.9302259778961,0.0,328.014229546166,16.778363126837434,295.03708215252647,151.04851499853189,172.1759553794168,238.4192278745669,202.2068700410235,187.6596283628396,431.05
MTR_000257,TX_0007,commercial,Poblacion,14.621846199516614,121.01531542370094,702.1879135863496,649.6849279208263,536.5222053200002,621.1167970490135,614.1964767766987,686.4179961909131,669.8465245033972,832.5520628523484,711.538703602936,831.5361158134888,772.2975402457461,639.1862524553201,1219.42
MTR_000258,TX_0007,commercial,Poblacion,14.619922342444935,121.0166944445455,733.3051553933844,805.540583442274,598.6425081458216,762.3999698463424,661.3997502060456,882.4600493040033,845.4516943294578,955.528259986884,868.5576135309552,830.265451087333,867.0320955876924,928.6947542321357,1304.62
MTR_000259,TX_0007,residential,Poblacion,14.620082096648977,121.01755532377717,0.0,62.61697549442377,137.3494029855412,392.71938697182065,93.6191483662442,121.45255668000837,328.8831045524745,353.1250878828034,101.33950600368493,128.38485644502268,206.48304542233785,183.69266180500784,516.6
MTR_000260,TX_0007,residential,Poblacion,14.621993404287117,121.01717050081781,158.24945741437523,82.91713623415234,0.0,154.9292280215773,115.53743559053399,368.29385755089606,0.0,102.32104594234102,0.0,0.0,3.9167605885469925,190.5417579622902,529.04
MTR_000261,TX_0007,commercial,Poblacion,14.622973670288621,121.01632139375788,608.4024035672132,629.4637559621401,825.9833448528019,653.6826649149501,840.6540442048598,744.7588276074746,898.7104598293627,1060.3416891987483,994.2769910921031,1086.611145814717,988.3540148850086,980.9323002645931,1588.25
MTR_000262,TX_0007,residential,Poblacion,14.623168314839251,121.01648825653974,20.350009293064005,270.74443711219953,0.0,149.35382373011618,236.44100596808937,0.0,314.72598448539156,42.089896513891134,90.73539507442261,21.639918420034476,156.08345746027797,53.600026192751415,437.76
MTR_000263,TX_0007,residential,Poblacion,14.621486189589332,121.01834783421914,17.603173062544517,67.99972467803573,110.75256978805766,0.0,40.84180242187606,27.983879100659372,47.19358048127217,0.0,84.00570865056807,30.843683975843412,32.60348316268328,7.131963893912518,165.12
MTR_000264,TX_0007,residential,Poblacion,14.622439194228713,121.01616869136767,18.410032006903265,111.43067309618095,181.50698274525064,341.33331337997924,111.09764522911752,312.1532227527543,402.1918781181441,481.6489274386463,192.57826049709467,97.60595443523499,47.58767492900603,174.62405716075457,624.33
MTR_000265,TX_0007,commercial,Poblacion,14.621298521234879,121.01913625785015,747.1715038472604,724.5673696658694,763.6530128712052,760.4116880137215,964.3677436011308,892.5525580634669,1008.6793718446011,1180.331802001953,962.4887518300721,1072.8449287913725,1114.5184297302542,1110.7166139634205,1473.08
MTR_000266,TX_0007,residential,Poblacion,14.622449898222504,121.01746638179027,34.87015146764008,0.0,98.90124620639608,42.76683353777831,66.57615067382228,24.772428731470796,13.327487252250688,92.92632681799006,56.69423971274091,63.162441895134194,1.515799155921278,22.10095576400193,126.83
MTR_000267,TX_0007,residential,Poblacion,14.619690375708197,121.01770933467257,240.6852761762319,134.54671448198252,343.6262950167875,366.7951765161262,101.24198382721987,149.27256371922073,119.676202023081,0.0,189.4934169018126,324.72019131511166,212.80922341983202,0.0,458.55
MTR_000268,TX_0007,residential,Poblacion,14.621722571036344,121.0176648317893,370.5425954333409,0.0,0.0,342.201462948633,0.0,247.6976489853772,181.3597609520266,0.0,279.81408250193545,281.8186541627698,0.0,0.0,532.44
MTR_000269,TX_0007,residential,Poblacion,14.622269811505817,121.0177713863406,90.13001961476178,109.60694759087089,64.79731290005692,189.29464902115012,0.0,0.0,219.08051167678136,254.40898411331096,5.348625828511814,446.9245117992338,472.56662135131705,218.10811248154263,662.7
MTR_000270,TX_0007,commercial,Poblacion,14.622917206241658,121.01790804758765,821.1406721747578,740.9696653352553,688.5100057624538,781.0835392014959,833.6391479939415,738.0311092520024,885.7193233500384,1052.1751452464425,1061.5502797771646,995.5044522140086,963.7938286636702,988.7125608850274,1466.52
MTR_000271,TX_0007,commercial,Poblacion,14.620292647847652,121.01713754435104,877.3127866042644,750.0387417924386,921.5503679967417,795.897626286493,697.9146011252461,877.9131976325265,1053.5167181136892,1222.2879099955737,1170.250716653271,1107.8147816587593,1225.9834292602266,1319.146660127241,1638.13
MTR_000272,TX_0007,residential,Poblacion,14.620204988386842,121.0183153724965,108.25676120936984,284.1014355985907,165.68516387413246,177.7736789916843,65.79826913217785,125.77342069901823,0.0,0.0,0.0,197.3663301461943,84.4197255439955,249.21857569928116,383.89
MTR_000273,TX_0008,residential,San Isidro,14.603744949446034,121.07249996153878,67.541364661852,0.0,159.3367218653921,61.010169896773974,375.0808445998101,0.0,151.34605163334925,19.738317345936878,2.9717058754951324,42.82973272640709,55.55474390936027,424.63586101341,634.78
MTR_000274,TX_0008,residential,San Isidro,14.606499386556656,121.07230948735366,0.0,51.159808048951106,78.16476674233141,62.15400476256063,60.04016628206495,20.073820887592507,63.76198163215619,28.025572702195415,15.606158378538035,30.35603265214532,21.047154138794586,17.119323188479104,106.88
MTR_000275,TX_0008,residential,San Isidro,14.604913000132344,121.07098571488255,364.557637049077,60.78308309211505,286.7681875551805,7.141961436850664,106.98633559670147,392.16966301087484,272.32499897089474,0.0,204.85285461948726,295.145658357455,112.31041351196075,202.38318864279705,578.61
MTR_000276,TX_0008,residential,San Isidro,14.604386857592466,121.07350672140491,156.31446843158642,89.91430167820361,86.06552999142673,28.865483976829296,57.43090058348939,0.0,349.6032383465686,82.9228183123235,0.0,275.38988842523634,20.3457211947961,0.0,489.5
MTR_000277,TX_0008,residential,San Isidro,14.606190087502345,121.07113271211762,209.44147360698003,225.12369764400876,237.03810972411378,138.2084064507284,237.36248525358565,120.9491140971009,410.9401327074983,192.00861876602255,217.68884127733094,252.23539319638098,187.49883633094248,200.3443625365878,503.01
MTR_000278,TX_0008,residential,San Isidro,14.602967226263452,121.07259641216324,173.12379559138975,215.96170692998925,233.5030118530584,147.81810954097463,82.52806378614149,376.85807233121295,192.6122392235632,270.48232266145465,421.02416945624134,282.5499305922175,398.0118585133116,156.8304001604396,630.94
MTR_000279,TX_0008,residential,San Isidro,14.604028328372088,121.07308784014299,78.14677771921208,218.5080917089956,0.0,124.13235721044607,119.25869053776799,173.33666052830125,136.6869467270372,186.38711527652896,0.0,428.99558405656273,31.51843645031019,218.6373946402842,522.22
MTR_000280,TX_0008,residential,San Isidro,14.604835200430266,121.0713668783956,94.32000277136677,0.0,41.761761849857145,56.085978390488314,18.782454104538576,40.28483856185645,46.293132690680416,42.14857208568252,19.57087909876204,8.737547403163454,37.95107719233986,31.26969351603908,121.68
MTR_000281,TX_0008,residential,San Isidro,14.606052676772759,121.07262924393233,0.0,99.52561322857653,134.5390322121485,185.65284380741736,167.89364775973195,22.23470669027283,301.33428996274085,274.05808347061054,227.4814941044715,352.2525337482984,358.0789274067523,167.329069027446,439.38
MTR_000282,TX_0008,residential,San Isidro,14.603917741088086,121.0717854066199,152.30960636086016,167.95522688534575,244.1437777155669,119.64329980151194,61.88171647499577,67.10505746169108,259.0682804536389,165.83469023563038,2.2642176067338937,125.37704832692204,100.444927710693,214.51243941064675,384.43
MTR_000283,TX_0008,commercial,San Isidro,14.604203919189043,121.07378336858432,903.8098938637482,663.3129523575992,732.1847274398938,685.0712626321458,825.6872640274079,809.5883051048382,957.5981591162804,999.5557905602022,1008.3046543426767,1009.4763891660057,1117.7875296590018,932.4399516151419,1553.45
MTR_000284,TX_0008,residential,San Isidro,14.604655770906065,121.07225219907946,55.31235659514604,135.3840684054323,76.58722591520274,185.64207969454623,0.0,47.6153426936861,222.14333105678458,111.64644399885992,409.0515493224624,358.65275691008577,234.93024635645207,304.3526483007032,542.49
MTR_000285,TX_0008,commercial,San Isidro,14.603115066573398,121.07178447633241,739.0505628174908,656.0901783122396,676.2010043081378,744.7342917366042,681.6555393777977,921.9754502517433,836.7340693696847,807.369000363485,708.5853144760633,987.3118930279287,645.3559302394065,683.5615329024725,1275.32
MTR_000286,TX_0008,residential,San Isidro,14.604395514943803,121.07167703069837,199.68231661063473,207.89459255769785,131.83512512456466,87.83865317727768,315.7239389787258,208.31004441366326,243.680589475622,162.65044726744702,99.28322758493243,80.19370339437084,139.15106002690396,18.479665639197208,408.59
MTR_000287,TX_0008,residential,San Isidro,14.60417808269363,121.0701278801327,273.89863782854826,231.4123992015045,109.87660616222806,73.20227216170181,173.81401440581783,188.19315764886517,56.2633964222446,0.0,110.00037050432744,231.4388562456945,81.96855830240996,44.61309776971939,352.39
MTR_000288,TX_0008,industrial,San Isidro,14.603764872504788,121.0737319912337,696.7118697532744,560.905056944547,634.249018191519,716.6576491861143,528.2626568346691,650.1721242894058,636.1745807619232,578.177490351037,543.939966544292,532.4353665335924,516.140278356017,414.6225954820693,978.59
MTR_000289,TX_0008,residential,San Isidro,14.603642508018703,121.0717607294818,303.96057192443334,386.54978350051215,0.0,6.148036998671671,1.1580180610630748,0.0,83.67594961477624,368.0338490096316,48.74378237785328,269.2031082032858,278.2899429372953,74.13332470241312,525.21
MTR_000290,TX_0008,residential,San Isidro,14.604912362286228,121.07179644885144,89.49111360778909,136.78607516933448,171.8984827623194,156.7184533009927,177.56848797031216,76.17782963762926,125.8460943415538,209.8239022294949,226.80643556460234,190.29586895475865,9.161348848174924,151.8806972332733,301.75
MTR_000291,TX_0008,industrial,San Isidro,14.604312796115037,121.07096805297307,2525.880021523541,2570.3671931395575,1883.143727618506,2838.670299142563,2418.230831234718,2904.357257353061,2996.061697699856,3253.403882857243,3430.837157010425,3504.897353602483,3333.269429655222,3412.40342598174,4488.15
MTR_000292,TX_0009,commercial,Rizal,14.65723600035573,121.07608758879594,701.6425558468397,518.812788475056,813.2301195798225,761.4988172826968,678.2081017439677,700.5188341551218,893.0084676414679,985.150239056656,933.087740916403,1093.4241073747557,783.8387617764408,1072.7247775867306,1604.34
MTR_000293,TX_0009,residential,Rizal,14.654950692920043,121.07548903038908,58.93373223674389,252.29082388609527,89.98233748791444,324.7386315791613,34.48573753669699,199.45989429696962,184.41819644895733,311.79124741515346,54.61607347167529,58.09116200119722,461.0503474223053,69.36998312234599,623.77
MTR_000294,TX_0009,residential,Rizal,14.655465753383735,121.07663059686253,115.94786663707511,0.0,327.2916580722029,290.8841655598709,230.3239565058583,257.96577974107095,12.37367136744885,264.45640822985087,122.35197804455629,292.23779097913143,144.16588186178936,231.34456230710387,481.78
MTR_000295,TX_0009,residential,Rizal,14.655219146496934,121.07862547937721,180.00476294682733,172.42604198015044,408.796641022899,265.4768425605824,146.6296571420975,220.9829815926647,330.23054286253114,215.15576648462826,136.08994363698423,458.48557060313294,234.28388405655562,160.6503885578099,600.19
MTR_000296,TX_0009,residential,Rizal,14.656714855076272,121.07716445998051,120.82594633501937,182.1556889491028,0.0,131.69139769728795,0.0,296.9985814541583,47.08074643332043,278.1953871661085,35.54804805147151,176.6100136623476,111.9634483398909,0.0,433.24
MTR_000297,TX_0009,residential,Rizal,14.656061134918803,121.07415583932774,172.53682538797736,98.35698260625581,258.38148212628164,78.25556697067516,302.4886243340762,101.30383339840934,81.56615208488041,224.64613358546947,193.25800478434363,228.307065421686,184.73377109355303,76.1428985329696,425.1
MTR_000298,TX_0009,residential,Rizal,14.65695224245582,121.07529480776867,203.4027361791312,275.12963786606815,0.0,187.0952777412259,0.0,23.598899000025455,251.76937857998774,99.61230489143034,279.6037152378058,276.82088253713766,99.1926410956283,173.98283518427405,383.47
MTR_000299,TX_0009,commercial,Rizal,14.656104973828393,121.07651486852275,690.8431460387919,942.41085951814,719.9601192127611,674.2802673010098,861.0139638400651,1051.7752271102145,932.3199471372992,1040.113970833352,1110.134220109986,1118.5561072549685,831.7984967532005,967.5325746800413,1360.17
MTR_000300,TX_0009,residential,Rizal,14.655874906432611,121.07539475468982,258.66420673227356,107.13185104262158,310.7161884561532,315.0304345623875,19.87557316490239,346.83037352614633,230.2283612339442,312.37472927501165,34.38296800117109,348.4236144762371,186.30284591470664,247.65801993185468,477.76
MTR_000301,TX_0009,residential,Rizal,14.65527590764403,121.07517478880848,131.41764988637743,356.1264246636687,284.62553610647194,83.34361931759807,329.5748279736488,107.49680230625245,7.881600165836062,31.30030548258941,139.88801999037818,62.27171935060949,0.0,264.838145462649,444.69
MTR_000302,TX_0009,residential,Rizal,14.65793747594721,121.07467376223576,7.445517208398172,0.0,223.253986761407,240.00084902043915,0.0,71.6437013853922,33.94919319080799,150.8210422178462,275.35562188441327,0.0,0.0,366.1570707689619,508.72
MTR_000303,TX_0009,residential,Rizal,14.6535164521208,121.07699195903417,129.9913920109508,0.0,303.13625205607417,168.83716459846417,318.0330855402941,166.13269569923025,195.08445222138408,0.0,260.82283359156384,72.44638372385839,14.870872754717709,153.49448811793795,456.59
MTR_000304,TX_0009,residential,Rizal,14.65645705112439,121.0752795487027,0.0,32.64388233110796,51.10564765371718,38.03256320936953,35.08023724515638,0.0,34.61575110658469,0.3210129217967377,15.106174542788299,49.70620647419227,43.395759171511656,15.257319329661533,65.12
MTR_000305,TX_0009,residential,Rizal,14.655322949938501,121.07650333026756,0.9006224254038897,114.75915872030511,50.74938552451491,72.99664268960665,45.72088986334583,30.304559315436194,34.44237166618961,53.159582609004836,35.47715678333551,42.50387761995388,35.017254794074454,2.3487894570626615,156.0
MTR_000306,TX_0009,residential,Rizal,14.656050487968395,121.07337230715056,76.39682325213968,0.0,145.84319334744444,161.4827220760783,257.5055290939853,359.62195072192196,412.2382030463456,0.0,106.1633555161537,190.76353372363695,156.21588063063942,125.01025210988716,560.73
MTR_000307,TX_0009,commercial,Rizal,14.656637947835579,121.0760288929021,889.0207490879759,642.3735866994847,616.1245075174174,785.141268562437,808.7509665872744,980.1211409849528,734.3426447733916,983.2403042876526,724.4741248097806,786.6070898168992,872.6925497455906,703.3353360189848,1223.55
MTR_000308,TX_0009,residential,Rizal,14.654577685999708,121.0742226953882,168.48854667703276,227.4470368844022,0.0,304.827882995577,141.92033860866513,123.28135637443721,0.0,84.96484458836959,234.0585057867966,198.88799734513594,243.99231148608442,260.9851336051447,388.83
